ID_LAT_LON_YEAR_WEEK,emission
ID_-1.176_31.524_2022_09,13.401071744999989
ID_-1.176_31.524_2022_10,13.775842449999997
ID_-1.176_31.524_2022_11,13.423280964999998
ID_-1.176_31.524_2022_12,13.346485284999993
ID_-1.176_31.524_2022_13,13.383735339999996
ID_-1.176_31.524_2022_14,13.847742659999996
ID_-1.176_31.524_2022_15,14.06039015
ID_-1.176_31.524_2022_16,13.973710464999996
ID_-1.176_31.524_2022_17,13.821610369999997
ID_-1.176_31.524_2022_18,13.954479045000001
ID_-1.176_31.524_2022_19,13.992025584999999
ID_-1.176_31.524_2022_20,14.348235460000001
ID_-1.176_31.524_2022_21,14.539451230000008
ID_-1.176_31.524_2022_22,14.677811905000006
ID_-1.176_31.524_2022_23,14.640686510000002
ID_-1.176_31.524_2022_24,14.752537710000011
ID_-1.176_31.524_2022_25,14.742209420000009
ID_-1.176_31.524_2022_26,14.63986961
ID_-1.176_31.524_2022_27,14.55712099000001
ID_-1.176_31.524_2022_28,14.495592370000008
ID_-1.176_31.524_2022_29,14.437247230000004
ID_-1.176_31.524_2022_30,14.830920315000004
ID_-1.176_31.524_2022_31,15.020784684999997
ID_-1.176_31.524_2022_32,14.9579456
ID_-1.176_31.524_2022_33,15.334289839999995
ID_-1.176_31.524_2022_34,15.691517780000002
ID_-1.176_31.524_2022_35,15.413701255000001
ID_-1.176_31.524_2022_36,15.777328620000008
ID_-1.176_31.524_2022_37,16.069144330000015
ID_-1.176_31.524_2022_38,16.046675980000014
ID_-1.176_31.524_2022_39,16.06303458000001
ID_-1.176_31.524_2022_40,15.970945435000008
ID_-1.176_31.524_2022_41,15.888505160000008
ID_-1.176_31.524_2022_42,15.016291985000002
ID_-1.176_31.524_2022_43,15.151445324999997
ID_-1.176_31.524_2022_44,15.158395969999997
ID_-1.176_31.524_2022_45,73.782005456
ID_-1.176_31.524_2022_46,14.894012649999997
ID_-1.176_31.524_2022_47,15.060663315000001
ID_-1.176_31.524_2022_48,15.185579425
ID_-1.187_31.113_2022_00,297.1087192999998
ID_-1.187_31.113_2022_01,350.06170979999996
ID_-1.187_31.113_2022_02,343.0115618999999
ID_-1.187_31.113_2022_03,343.3736086999998
ID_-1.187_31.113_2022_04,344.08404899999994
ID_-1.187_31.113_2022_05,345.2929748999998
ID_-1.187_31.113_2022_06,351.74105959999986
ID_-1.187_31.113_2022_07,354.06560229999997
ID_-1.187_31.113_2022_08,348.75395609999987
ID_-1.187_31.113_2022_09,348.68023529999994
ID_-1.187_31.113_2022_10,349.2339088
ID_-1.187_31.113_2022_11,341.50422
ID_-1.187_31.113_2022_12,334.67551729999985
ID_-1.187_31.113_2022_13,330.1358715
ID_-1.187_31.113_2022_14,264.25496390000006
ID_-1.187_31.113_2022_15,272.8465929000001
ID_-1.187_31.113_2022_16,265.20739510000004
ID_-1.187_31.113_2022_17,267.1411632
ID_-1.187_31.113_2022_18,278.21990890000006
ID_-1.187_31.113_2022_19,287.4166308000001
ID_-1.187_31.113_2022_20,310.7376898
ID_-1.187_31.113_2022_21,290.2493217000001
ID_-1.187_31.113_2022_22,296.82924370000006
ID_-1.187_31.113_2022_23,293.1841299000001
ID_-1.187_31.113_2022_24,292.4977152000001
ID_-1.187_31.113_2022_25,295.40242359999996
ID_-1.187_31.113_2022_26,285.85249540000007
ID_-1.187_31.113_2022_27,283.7222037
ID_-1.187_31.113_2022_28,282.7641762
ID_-1.187_31.113_2022_29,286.8891918
ID_-1.187_31.113_2022_30,292.30949420000013
ID_-1.187_31.113_2022_31,289.92909160000016
ID_-1.187_31.113_2022_32,299.0619576000001
ID_-1.187_31.113_2022_33,299.1169346000001
ID_-1.187_31.113_2022_34,298.3352841000002
ID_-1.187_31.113_2022_35,311.9907609999999
ID_-1.187_31.113_2022_36,304.98899049999994
ID_-1.187_31.113_2022_37,320.2867531
ID_-1.187_31.113_2022_38,330.032646
ID_-1.187_31.113_2022_39,326.52359429999996
ID_-1.187_31.113_2022_40,326.2648060000001
ID_-1.187_31.113_2022_41,330.23506920000017
ID_-1.187_31.113_2022_42,339.84486150000004
ID_-1.187_31.113_2022_43,345.9737011999998
ID_-1.187_31.113_2022_44,331.7356184000001
ID_-1.187_31.113_2022_45,327.8599538000001
ID_-1.187_31.113_2022_46,328.9392120999999
ID_-1.187_31.113_2022_47,345.9049113999999
ID_-1.187_31.113_2022_48,332.8742497000001
ID_-1.097_29.903_2022_00,43.42476052000001
ID_-1.097_29.903_2022_01,41.20095774000001
ID_-1.097_29.903_2022_02,43.090539169999985
ID_-1.097_29.903_2022_03,41.76377413
ID_-1.097_29.903_2022_04,42.42148013999999
ID_-1.097_29.903_2022_05,43.38925716999998
ID_-1.097_29.903_2022_06,43.03789626999999
ID_-1.097_29.903_2022_07,43.096079790000005
ID_-1.097_29.903_2022_08,43.94788924999999
ID_-1.097_29.903_2022_09,45.15793421999999
ID_-1.097_29.903_2022_10,43.11123057999999
ID_-1.097_29.903_2022_11,44.31067575
ID_-1.097_29.903_2022_12,45.31060187
ID_-1.097_29.903_2022_13,42.77250144999999
ID_-1.097_29.903_2022_14,44.923467640000005
ID_-1.097_29.903_2022_15,45.3651739
ID_-1.097_29.903_2022_16,45.03391025
ID_-1.097_29.903_2022_17,43.81532350999999
ID_-1.097_29.903_2022_18,44.20052255999999
ID_-1.097_29.903_2022_19,44.25083177000001
ID_-1.097_29.903_2022_20,46.18979040999999
ID_-1.097_29.903_2022_21,46.26369992999997
ID_-1.097_29.903_2022_22,46.01605154
ID_-1.097_29.903_2022_23,47.33318775999998
ID_-1.097_29.903_2022_24,47.152868879999986
ID_-1.097_29.903_2022_25,46.01798368000001
ID_-1.097_29.903_2022_26,46.517098419999996
ID_-1.097_29.903_2022_27,46.277004489999996
ID_-1.097_29.903_2022_28,45.53496118000001
ID_-1.097_29.903_2022_29,45.43271685
ID_-1.097_29.903_2022_30,45.719263039999994
ID_-1.097_29.903_2022_31,46.119246520000004
ID_-1.097_29.903_2022_32,46.077680789999995
ID_-1.097_29.903_2022_33,46.417963360000016
ID_-1.097_29.903_2022_34,48.14440842000002
ID_-1.097_29.903_2022_35,49.42081226000001
ID_-1.097_29.903_2022_36,50.200305240000006
ID_-1.097_29.903_2022_37,51.54716730000004
ID_-1.097_29.903_2022_38,51.80971009000002
ID_-1.097_29.903_2022_39,50.66750710000001
ID_-1.097_29.903_2022_40,50.138139070000015
ID_-1.097_29.903_2022_41,50.65613949000003
ID_-1.097_29.903_2022_42,50.09320121
ID_-1.097_29.903_2022_43,50.515826700000005
ID_-1.097_29.903_2022_44,47.99127602000002
ID_-1.097_29.903_2022_45,47.879450400000025
ID_-1.097_29.903_2022_46,48.8182765
ID_-1.097_29.903_2022_47,48.54449344000003
ID_-1.097_29.903_2022_48,47.68577529000001
ID_-1.105_29.995_2022_00,31.203331650000013
ID_-1.105_29.995_2022_01,29.640646644999993
ID_-1.105_29.995_2022_02,29.94631275000001
ID_-1.105_29.995_2022_03,30.28936496000001
ID_-1.105_29.995_2022_04,30.17030451500002
ID_-1.105_29.995_2022_05,29.821250589999995
ID_-1.105_29.995_2022_06,31.427904165000015
ID_-1.105_29.995_2022_07,31.38253191500002
ID_-1.105_29.995_2022_08,32.04763699000001
ID_-1.105_29.995_2022_09,32.1789878
ID_-1.105_29.995_2022_10,31.813586170000008
ID_-1.105_29.995_2022_11,32.25938670000001
ID_-1.105_29.995_2022_12,32.104316829999995
ID_-1.105_29.995_2022_13,31.828113150000014
ID_-1.105_29.995_2022_14,32.89841895000001
ID_-1.105_29.995_2022_15,32.795251560000025
ID_-1.105_29.995_2022_16,33.37174377000001
ID_-1.105_29.995_2022_17,32.96468972
ID_-1.105_29.995_2022_18,33.77016677000001
ID_-1.105_29.995_2022_19,33.03635739
ID_-1.105_29.995_2022_20,34.05031084500002
ID_-1.105_29.995_2022_21,33.62044085500001
ID_-1.105_29.995_2022_22,33.36582084500001
ID_-1.105_29.995_2022_23,33.54790794500002
ID_-1.105_29.995_2022_24,33.860274900000014
ID_-1.105_29.995_2022_25,33.66882058000001
ID_-1.105_29.995_2022_26,33.535791105000015
ID_-1.105_29.995_2022_27,33.495220880000005
ID_-1.105_29.995_2022_28,33.45118544000001
ID_-1.105_29.995_2022_29,33.15805002
ID_-1.105_29.995_2022_30,32.97942410000002
ID_-1.105_29.995_2022_31,33.16980748000001
ID_-1.105_29.995_2022_32,33.579023254999996
ID_-1.105_29.995_2022_33,34.90389158999999
ID_-1.105_29.995_2022_34,35.16365318000001
ID_-1.105_29.995_2022_35,35.85620248000001
ID_-1.105_29.995_2022_36,37.038295610000006
ID_-1.105_29.995_2022_37,37.07657144000002
ID_-1.105_29.995_2022_38,36.77044844000001
ID_-1.105_29.995_2022_39,36.62169173000001
ID_-1.105_29.995_2022_40,36.752312295
ID_-1.105_29.995_2022_41,35.902135170000015
ID_-1.105_29.995_2022_42,36.65404407500001
ID_-1.105_29.995_2022_43,36.21521288000001
ID_-1.105_29.995_2022_44,35.65653770000002
ID_-1.105_29.995_2022_45,35.410647065000006
ID_-1.105_29.995_2022_46,35.19844810999999
ID_-1.105_29.995_2022_47,35.04244051500001
ID_-1.105_29.995_2022_48,35.59674754500001
ID_-1.211_30.389_2022_00,123.89131908999994
ID_-1.211_30.389_2022_01,141.51935679999994
ID_-1.211_30.389_2022_02,140.5575542
ID_-1.211_30.389_2022_03,149.10824864
ID_-1.211_30.389_2022_04,143.35608544999994
ID_-1.211_30.389_2022_05,138.87469690999998
ID_-1.211_30.389_2022_06,158.52195126000007
ID_-1.211_30.389_2022_07,139.48144962000003
ID_-1.211_30.389_2022_08,156.39727364999996
ID_-1.211_30.389_2022_09,151.94040405
ID_-1.211_30.389_2022_10,164.48102647
ID_-1.211_30.389_2022_11,150.90129084000003
ID_-1.211_30.389_2022_12,144.56081188000007
ID_-1.211_30.389_2022_13,179.03953761999998
ID_-1.211_30.389_2022_14,194.72932200999992
ID_-1.211_30.389_2022_15,197.87168393
ID_-1.211_30.389_2022_16,207.78657361999996
ID_-1.211_30.389_2022_17,202.11847988999986
ID_-1.211_30.389_2022_18,144.74929615000005
ID_-1.211_30.389_2022_19,131.88397949999998
ID_-1.211_30.389_2022_20,127.81735699999997
ID_-1.211_30.389_2022_21,128.79550035000003
ID_-1.211_30.389_2022_22,125.80761860000004
ID_-1.211_30.389_2022_23,125.01347503000007
ID_-1.211_30.389_2022_24,127.89606475
ID_-1.211_30.389_2022_25,134.51196281
ID_-1.211_30.389_2022_26,127.44045285
ID_-1.211_30.389_2022_27,118.14888217000006
ID_-1.211_30.389_2022_28,124.8033074800001
ID_-1.211_30.389_2022_29,120.56119371000004
ID_-1.211_30.389_2022_30,154.75133518000007
ID_-1.211_30.389_2022_31,155.75945338000005
ID_-1.211_30.389_2022_32,161.3284873000001
ID_-1.211_30.389_2022_33,172.33774721
ID_-1.211_30.389_2022_34,168.48080796000005
ID_-1.211_30.389_2022_35,185.0979813599999
ID_-1.211_30.389_2022_36,184.9699017999999
ID_-1.211_30.389_2022_37,188.34586184000003
ID_-1.211_30.389_2022_38,181.30068540000005
ID_-1.211_30.389_2022_39,203.49525449999993
ID_-1.211_30.389_2022_40,200.65744023999997
ID_-1.211_30.389_2022_41,189.12002003999996
ID_-1.211_30.389_2022_42,205.17033464999997
ID_-1.211_30.389_2022_43,182.3696538999999
ID_-1.211_30.389_2022_44,173.3247685
ID_-1.211_30.389_2022_45,170.24149884999994
ID_-1.211_30.389_2022_46,170.04488484999993
ID_-1.211_30.389_2022_47,165.63311484000005
ID_-1.211_30.389_2022_48,141.26260374
ID_-1.207_30.693_2022_00,53.086249302999995
ID_-1.207_30.693_2022_01,56.50088456
ID_-1.207_30.693_2022_02,56.846200283000016
ID_-1.207_30.693_2022_03,54.996178105000006
ID_-1.207_30.693_2022_04,56.47584072999999
ID_-1.207_30.693_2022_05,56.73626007000001
ID_-1.207_30.693_2022_06,54.20393051999999
ID_-1.207_30.693_2022_07,54.88663804500002
ID_-1.207_30.693_2022_08,62.00361051
ID_-1.207_30.693_2022_09,59.18849080000002
ID_-1.207_30.693_2022_10,61.522856425
ID_-1.207_30.693_2022_11,55.39168243000001
ID_-1.207_30.693_2022_12,55.250843030000034
ID_-1.207_30.693_2022_13,61.25444604000001
ID_-1.207_30.693_2022_14,60.207594500000006
ID_-1.207_30.693_2022_15,69.26659703099996
ID_-1.207_30.693_2022_16,62.01039780999999
ID_-1.207_30.693_2022_17,65.89893192
ID_-1.207_30.693_2022_18,49.929012193
ID_-1.207_30.693_2022_19,50.63246736999999
ID_-1.207_30.693_2022_20,52.08928056199998
ID_-1.207_30.693_2022_21,49.26674541599999
ID_-1.207_30.693_2022_22,54.11507405299999
ID_-1.207_30.693_2022_23,48.64546060999998
ID_-1.207_30.693_2022_24,51.53320222799999
ID_-1.207_30.693_2022_25,51.922927660999974
ID_-1.207_30.693_2022_26,55.47950636299997
ID_-1.207_30.693_2022_27,48.66202581599999
ID_-1.207_30.693_2022_28,46.58249960899997
ID_-1.207_30.693_2022_29,50.47117545399997
ID_-1.207_30.693_2022_30,54.97281297399999
ID_-1.207_30.693_2022_31,50.72135045099998
ID_-1.207_30.693_2022_32,52.595138589999976
ID_-1.207_30.693_2022_33,56.22248375499999
ID_-1.207_30.693_2022_34,54.181358870000025
ID_-1.207_30.693_2022_35,57.79857339300001
ID_-1.207_30.693_2022_36,59.838605425000004
ID_-1.207_30.693_2022_37,59.85011404999996
ID_-1.207_30.693_2022_38,57.100928970000005
ID_-1.207_30.693_2022_39,62.58933108699999
ID_-1.207_30.693_2022_40,60.750733247999996
ID_-1.207_30.693_2022_41,58.16325062000001
ID_-1.207_30.693_2022_42,63.31343043
ID_-1.207_30.693_2022_43,62.339697510000015
ID_-1.207_30.693_2022_44,62.390023200000016
ID_-1.207_30.693_2022_45,57.37465271500001
ID_-1.207_30.693_2022_46,57.87318286300002
ID_-1.207_30.693_2022_47,55.35725224000001
ID_-1.207_30.693_2022_48,57.90788914000001
ID_-1.214_30.786_2022_00,140.47985649000003
ID_-1.214_30.786_2022_01,159.44240551000004
ID_-1.214_30.786_2022_02,156.47226205999996
ID_-1.214_30.786_2022_03,155.97179208
ID_-1.214_30.786_2022_04,164.53115153000002
ID_-1.214_30.786_2022_05,163.67335294999998
ID_-1.214_30.786_2022_06,162.10882452999988
ID_-1.214_30.786_2022_07,162.07441530999995
ID_-1.214_30.786_2022_08,168.70024238
ID_-1.214_30.786_2022_09,167.41846380999993
ID_-1.214_30.786_2022_10,167.9165429499999
ID_-1.214_30.786_2022_11,161.26523192999994
ID_-1.214_30.786_2022_12,159.79940363999998
ID_-1.214_30.786_2022_13,164.09593505499998
ID_-1.214_30.786_2022_14,158.01385412
ID_-1.214_30.786_2022_15,152.44982426
ID_-1.214_30.786_2022_16,143.07764737000002
ID_-1.214_30.786_2022_17,146.25049718
ID_-1.214_30.786_2022_18,137.30043230999996
ID_-1.214_30.786_2022_19,139.95559735000003
ID_-1.214_30.786_2022_20,147.93764374000006
ID_-1.214_30.786_2022_21,145.69947967000004
ID_-1.214_30.786_2022_22,148.99895696000004
ID_-1.214_30.786_2022_23,148.7441682100001
ID_-1.214_30.786_2022_24,148.17609189000004
ID_-1.214_30.786_2022_25,145.82223484
ID_-1.214_30.786_2022_26,147.74102315000005
ID_-1.214_30.786_2022_27,140.82558527000003
ID_-1.214_30.786_2022_28,137.40537839000004
ID_-1.214_30.786_2022_29,148.95097083
ID_-1.214_30.786_2022_30,147.34818858000006
ID_-1.214_30.786_2022_31,147.74908781000002
ID_-1.214_30.786_2022_32,146.32998662000003
ID_-1.214_30.786_2022_33,149.01414978000005
ID_-1.214_30.786_2022_34,151.98357661000003
ID_-1.214_30.786_2022_35,160.18003822999995
ID_-1.214_30.786_2022_36,160.81256410999995
ID_-1.214_30.786_2022_37,161.91710478999997
ID_-1.214_30.786_2022_38,164.14388555999994
ID_-1.214_30.786_2022_39,171.01969476
ID_-1.214_30.786_2022_40,166.93088481999996
ID_-1.214_30.786_2022_41,163.83774039999997
ID_-1.214_30.786_2022_42,169.9840903299999
ID_-1.214_30.786_2022_43,164.35973397999996
ID_-1.214_30.786_2022_44,166.0924763099999
ID_-1.214_30.786_2022_45,166.18354695000002
ID_-1.214_30.786_2022_46,165.10398690000002
ID_-1.214_30.786_2022_47,170.26712837999995
ID_-1.214_30.786_2022_48,167.37217820999996
ID_-1.223_29.377_2022_00,0.14068062676999996
ID_-1.223_29.377_2022_01,0.06886158070999997
ID_-1.223_29.377_2022_02,0.06852732706999992
ID_-1.223_29.377_2022_03,0.07242150052999999
ID_-1.223_29.377_2022_04,0.06802917164
ID_-1.223_29.377_2022_05,0.07063791775
ID_-1.223_29.377_2022_06,0.10999899579999992
ID_-1.223_29.377_2022_07,0.08275751588000001
ID_-1.223_29.377_2022_08,0.07148993353999997
ID_-1.223_29.377_2022_09,0.18509188528999995
ID_-1.223_29.377_2022_10,0.22222015674999995
ID_-1.223_29.377_2022_11,0.17656349830999996
ID_-1.223_29.377_2022_12,0.18410788613
ID_-1.223_29.377_2022_13,0.1977523146899999
ID_-1.223_29.377_2022_14,0.17896570970999995
ID_-1.223_29.377_2022_15,0.1633894376899999
ID_-1.223_29.377_2022_16,0.0952878078
ID_-1.223_29.377_2022_17,0.07089622372999999
ID_-1.223_29.377_2022_18,0.06628501988999999
ID_-1.223_29.377_2022_19,0.06592692530000004
ID_-1.223_29.377_2022_20,0.07583007199000001
ID_-1.223_29.377_2022_21,0.07606663784999998
ID_-1.223_29.377_2022_22,0.06667871919000003
ID_-1.223_29.377_2022_23,0.07081708319000002
ID_-1.223_29.377_2022_24,0.07842091899000002
ID_-1.223_29.377_2022_25,0.11103736793999998
ID_-1.223_29.377_2022_26,0.07327473321
ID_-1.223_29.377_2022_27,0.09445402347999998
ID_-1.223_29.377_2022_28,0.08044323773
ID_-1.223_29.377_2022_29,0.08600144556999996
ID_-1.223_29.377_2022_30,0.16520152837000004
ID_-1.223_29.377_2022_31,0.16613471878000005
ID_-1.223_29.377_2022_32,0.15483442187999993
ID_-1.223_29.377_2022_33,0.1702023818099999
ID_-1.223_29.377_2022_34,0.13467274249999997
ID_-1.223_29.377_2022_35,0.09224294647
ID_-1.223_29.377_2022_36,0.09507928214999996
ID_-1.223_29.377_2022_37,0.16694871340999998
ID_-1.223_29.377_2022_38,0.15493519840999992
ID_-1.223_29.377_2022_39,0.10667654018999995
ID_-1.223_29.377_2022_40,0.09368998810999994
ID_-1.223_29.377_2022_41,0.07932227993999999
ID_-1.223_29.377_2022_42,0.08307512606999998
ID_-1.223_29.377_2022_43,0.09451915079999999
ID_-1.223_29.377_2022_44,0.09170872730999999
ID_-1.223_29.377_2022_45,0.08890202188999999
ID_-1.223_29.377_2022_46,0.07548034741999998
ID_-1.223_29.377_2022_47,0.08933424547999998
ID_-1.223_29.377_2022_48,0.07119899160999998
ID_-1.223_29.877_2022_00,123.83584960999997
ID_-1.223_29.877_2022_01,137.28526307999994
ID_-1.223_29.877_2022_02,141.47434430000004
ID_-1.223_29.877_2022_03,142.92303319999996
ID_-1.223_29.877_2022_04,140.48853188000012
ID_-1.223_29.877_2022_05,142.0377347000001
ID_-1.223_29.877_2022_06,127.83175450000007
ID_-1.223_29.877_2022_07,141.001965
ID_-1.223_29.877_2022_08,132.44094869000003
ID_-1.223_29.877_2022_09,133.69873918
ID_-1.223_29.877_2022_10,143.26126030000006
ID_-1.223_29.877_2022_11,144.8347453000001
ID_-1.223_29.877_2022_12,143.77219736000004
ID_-1.223_29.877_2022_13,144.3364978000001
ID_-1.223_29.877_2022_14,149.25861180000012
ID_-1.223_29.877_2022_15,148.82229104000007
ID_-1.223_29.877_2022_16,144.45859084000003
ID_-1.223_29.877_2022_17,139.49953269000002
ID_-1.223_29.877_2022_18,140.17436819000002
ID_-1.223_29.877_2022_19,143.09231879000006
ID_-1.223_29.877_2022_20,140.39050738000003
ID_-1.223_29.877_2022_21,135.68549160000003
ID_-1.223_29.877_2022_22,128.74345998999993
ID_-1.223_29.877_2022_23,128.31656231999995
ID_-1.223_29.877_2022_24,125.27826206000005
ID_-1.223_29.877_2022_25,125.23613983999994
ID_-1.223_29.877_2022_26,126.63564022999995
ID_-1.223_29.877_2022_27,128.78468033999997
ID_-1.223_29.877_2022_28,127.07446785999997
ID_-1.223_29.877_2022_29,128.20872439999997
ID_-1.223_29.877_2022_30,125.04055762
ID_-1.223_29.877_2022_31,129.53194702999997
ID_-1.223_29.877_2022_32,136.75805716999992
ID_-1.223_29.877_2022_33,138.40018415
ID_-1.223_29.877_2022_34,141.23506116000001
ID_-1.223_29.877_2022_35,148.71004820000007
ID_-1.223_29.877_2022_36,145.44120804000005
ID_-1.223_29.877_2022_37,145.88297149000007
ID_-1.223_29.877_2022_38,149.69407325000006
ID_-1.223_29.877_2022_39,151.37649170000006
ID_-1.223_29.877_2022_40,149.6572504000001
ID_-1.223_29.877_2022_41,148.06625626000005
ID_-1.223_29.877_2022_42,148.19709450000008
ID_-1.223_29.877_2022_43,151.7500877000001
ID_-1.223_29.877_2022_44,147.9732035400001
ID_-1.223_29.877_2022_45,145.75152299000004
ID_-1.223_29.877_2022_46,145.06929362000005
ID_-1.223_29.877_2022_47,144.34410338000004
ID_-1.223_29.877_2022_48,137.97147805999998
ID_-1.226_30.274_2022_00,67.73036207000001
ID_-1.231_30.269_2022_00,71.19614115000003
ID_-1.226_30.274_2022_01,80.81308375
ID_-1.231_30.269_2022_01,84.49143309000003
ID_-1.226_30.274_2022_02,78.94052414000002
ID_-1.231_30.269_2022_02,83.40531853
ID_-1.226_30.274_2022_03,79.77569299000001
ID_-1.231_30.269_2022_03,79.58134732999999
ID_-1.226_30.274_2022_04,79.44006850000001
ID_-1.231_30.269_2022_04,84.40254091999998
ID_-1.226_30.274_2022_05,91.25926556999998
ID_-1.231_30.269_2022_05,91.89848582000008
ID_-1.226_30.274_2022_06,87.05249382999996
ID_-1.231_30.269_2022_06,87.37331118999997
ID_-1.226_30.274_2022_07,86.74012983999997
ID_-1.231_30.269_2022_07,87.37950814000001
ID_-1.226_30.274_2022_08,88.21155956000001
ID_-1.231_30.269_2022_08,95.63545765
ID_-1.226_30.274_2022_09,89.21548391
ID_-1.231_30.269_2022_09,92.30584592999999
ID_-1.226_30.274_2022_10,87.42163216999998
ID_-1.231_30.269_2022_10,89.91660771
ID_-1.226_30.274_2022_11,78.76487717
ID_-1.231_30.269_2022_11,91.77729302000003
ID_-1.226_30.274_2022_12,83.8389325
ID_-1.231_30.269_2022_12,82.30931007000005
ID_-1.226_30.274_2022_13,101.46126239000003
ID_-1.231_30.269_2022_13,103.94357508000003
ID_-1.226_30.274_2022_14,105.77619214000002
ID_-1.231_30.269_2022_14,110.89728301999995
ID_-1.226_30.274_2022_15,104.92800587999999
ID_-1.231_30.269_2022_15,104.87620090000001
ID_-1.226_30.274_2022_16,108.44058756999999
ID_-1.231_30.269_2022_16,101.27144171000005
ID_-1.226_30.274_2022_17,106.37192194999993
ID_-1.231_30.269_2022_17,108.44466077000001
ID_-1.226_30.274_2022_18,95.72069371999999
ID_-1.231_30.269_2022_18,76.89021361
ID_-1.226_30.274_2022_19,72.39300598
ID_-1.231_30.269_2022_19,87.13150185999999
ID_-1.226_30.274_2022_20,76.77206580000002
ID_-1.231_30.269_2022_20,77.22426926000003
ID_-1.226_30.274_2022_21,75.77832015999999
ID_-1.231_30.269_2022_21,73.87245761
ID_-1.226_30.274_2022_22,73.42460314000002
ID_-1.231_30.269_2022_22,75.31440597
ID_-1.226_30.274_2022_23,74.4389144
ID_-1.231_30.269_2022_23,74.45992539
ID_-1.226_30.274_2022_24,82.44326451
ID_-1.231_30.269_2022_24,80.97774414
ID_-1.226_30.274_2022_25,72.50663098999999
ID_-1.231_30.269_2022_25,73.16188630999999
ID_-1.226_30.274_2022_26,73.57734301
ID_-1.231_30.269_2022_26,73.08713426999996
ID_-1.226_30.274_2022_27,72.64951862000004
ID_-1.231_30.269_2022_27,71.03500392
ID_-1.226_30.274_2022_28,71.46577946000004
ID_-1.231_30.269_2022_28,72.60678052000002
ID_-1.226_30.274_2022_29,73.18382018000001
ID_-1.231_30.269_2022_29,74.90848261999999
ID_-1.226_30.274_2022_30,92.06373708000001
ID_-1.231_30.269_2022_30,87.53017448000003
